Solid_Volume_Fraction,Average_Pore_Size,Pore_Size_Std,Average_Sphere_Radius,Sphere_Radius_Std,Particle_Radius,Particle_Rate,Atom_Atom_CohesiveEnergy,Atom_Wall_CohesiveEnergy,Thickness,nu,Fluid_Velocity,Umedian,Umean,Skew,Kurt,Mean_Min_Dist10,Mean_Min_Dist25,Mean_Min_Dist33,Mean_Min_Dist50,Mean_Min_Dist66,Mean_Min_Dist75,Mean_Min_Dist100,Names,EndTime,Clogged?
0.560864535,0.003560671,0.001999257,0.009753913,0.006407815,0.00107,2000,0,0,0.0033,1.00E-05,0.25,8.07E-05,0.05295428,3.711831093,14.30651831,0.002753352,0.002937171,0.003047519,0.003333703,0.003739006,0.004111376,0.009997276,stdR0.75D0.33R1dRatio0.65Case,332000,TRUE
0.592862254,0.007192709,0.003739766,0.011843188,0.010109597,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001376697,0.07983353,5.532379627,39.18701764,0.004347566,0.004678708,0.004842985,0.00523134,0.005716902,0.006117489,0.012206285,stdR1.25D0.66R1dRatio0.6Case,316000,TRUE
0.513180435,0.00707518,0.003241567,0.010550998,0.008590453,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001444469,0.026324052,5.595161438,34.69302459,0.004528856,0.004810111,0.004960811,0.005307772,0.00570529,0.00600037,0.009719143,stdR1.25D0.66R0.75dRatio0.65Case,385000,TRUE
0.379871161,0.006933335,0.002045707,0.00977716,0.002692986,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.009325733,0.11471268,2.158277988,4.169231634,0.004179979,0.004510378,0.004693113,0.005177451,0.005984657,0.006837421,0.014510878,stdR0.25D0.66R1dRatio0.55Case,323000,TRUE
0.604831527,0.00710957,0.003122409,0.012892245,0.01163852,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.000932109,0.062066864,3.513866425,12.77836694,0.004110158,0.004393139,0.004536533,0.004878782,0.005340704,0.00574447,0.01122805,stdR1.75D0.66R0.75dRatio0.55Case,298000,TRUE
0.46639502,0.006967783,0.002828485,0.010033158,0.006884129,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.11386508,0.2173056,1.202469707,0.748478155,0.004035917,0.004559707,0.00489123,0.00586504,0.007255833,0.008308073,0.015722251,stdR0.75D0.66R1dRatio0.5Case,398000,FALSE
0.310839593,0.006709695,0.000908166,0.005639869,0.003847498,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.004521775,0.089438885,2.482046604,6.056518675,0.004633935,0.00503978,0.005257319,0.005817955,0.0066573,0.00749294,0.014995463,stdR0.5D0.66R0.5dRatio0.6Case,290000,TRUE
0.426297515,0.006890322,0.002132248,0.008316982,0.006024413,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.000508073,0.07130526,2.996165514,8.929668181,0.004150495,0.004448183,0.004604176,0.004995553,0.005574946,0.00615387,0.013282701,stdR0.75D0.66R0.75dRatio0.55Case,299000,TRUE
0.467713527,0.003386377,0.000827911,0.00606094,0.004671239,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.041075505,0.16597702,1.431935549,1.283183716,0.002161175,0.00246826,0.002693127,0.003704704,0.005333989,0.006421011,0.013409349,stdR0.75D0.33R0.25dRatio0.55Case,448000,FALSE
0.7360876,0.003774354,0.003157781,0.012960133,0.012155411,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.10615323,0.2583645,1.294980049,0.872827278,0.001999219,0.00230689,0.002540135,0.003359598,0.00460896,0.005569063,0.012853856,stdR1.75D0.33R1dRatio0.5Case,500000,FALSE
0.724242544,0.003901061,0.004693097,0.012749065,0.011762477,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.001951038,0.121829145,2.313210011,4.910364713,0.002438827,0.002663073,0.002790109,0.003142537,0.003724924,0.004320098,0.010880838,stdR1.75D0.33R0.75dRatio0.6Case,363000,TRUE
0.620253589,0.007346526,0.004650733,0.01432115,0.012502986,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.061114043,0.1656266,1.811398149,2.675498234,0.003864593,0.004171836,0.004346099,0.004807051,0.005505872,0.006154806,0.012913326,stdR1.75D0.66R1dRatio0.5Case,375000,FALSE
0.48835988,0.0034265,0.000848061,0.006933639,0.005098811,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.14356431,0.22867638,1.048881412,0.279416916,0.002142957,0.002729632,0.003260259,0.004717893,0.006313745,0.007363508,0.01424715,stdR0.75D0.33R0.5dRatio0.5Case,466000,FALSE
0.601643278,0.003584991,0.002076604,0.010327358,0.008382948,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.000110796,0.079558395,2.947393894,8.60920101,0.00242106,0.002607489,0.002714769,0.002993304,0.003434057,0.003898733,0.010430932,stdR1.25D0.33R0.5dRatio0.6Case,354000,TRUE
0.477826569,0.006913417,0.001884772,0.010009957,0.007777905,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.003125246,0.059038315,3.443795443,12.78287466,0.004435858,0.004773917,0.004940128,0.005329921,0.005812229,0.006204808,0.012544534,stdR1.25D0.66R0.5dRatio0.6Case,289000,TRUE
0.40647114,0.007064806,0.003267715,0.009523487,0.00486657,0.00165,2000,0,0,0.0066,1.00E-05,0.25,0.11283897,0.21524797,1.14895606,0.492054944,0.0039872,0.004487036,0.00482396,0.005877217,0.007456426,0.008650389,0.01644836,stdR0.5D0.66R1dRatio0.5Case,412000,FALSE
0.467713527,0.003386377,0.000827911,0.00606094,0.004671239,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.00151356,0.105312094,2.16622591,4.290676997,0.002794664,0.003051351,0.003212658,0.003680844,0.004554503,0.005467222,0.01260721,stdR0.75D0.33R0.25dRatio0.65Case,321000,TRUE
0.478876303,0.003450699,0.001232779,0.007339346,0.004378826,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.19863576,0.2601404,0.867300451,0.016415041,0.00238755,0.003789479,0.004658714,0.006400431,0.008033542,0.009087875,0.016312274,stdR0.5D0.33R0.75dRatio0.5Case,493000,FALSE
0.386318219,0.006793384,0.001251575,0.007147503,0.00533141,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.004428336,0.11610083,2.014487267,3.534583357,0.004165679,0.004539264,0.004740627,0.005288182,0.006189027,0.007059686,0.014533187,stdR0.75D0.66R0.5dRatio0.55Case,315000,TRUE
0.601643278,0.003584991,0.002076604,0.010327358,0.008382948,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000155246,0.066183314,3.200162172,10.2093166,0.002726702,0.002909253,0.003013986,0.003304469,0.003723214,0.004115702,0.010208875,stdR1.25D0.33R0.5dRatio0.65Case,315000,TRUE
0.467713527,0.003386377,0.000827911,0.00606094,0.004671239,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.20243204,0.26390284,0.869802952,0.035449589,0.002542705,0.004103024,0.004949016,0.006583818,0.008132433,0.00916073,0.016226874,stdR0.75D0.33R0.25dRatio0.5Case,486000,FALSE
0.370115499,0.003364153,0.00050947,0.004889239,0.002356639,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.21660736,0.2613908,0.860025883,0.314245615,0.00454601,0.006491669,0.007228888,0.008605382,0.009937478,0.010813663,0.017420053,stdR0.25D0.33R0.5dRatio0.5Case,462000,FALSE
0.513180435,0.00707518,0.003241567,0.010550998,0.008590453,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.0007378,0.038294274,4.445217609,20.9536323,0.004346624,0.004681763,0.00483888,0.005194701,0.005632676,0.005986884,0.01108821,stdR1.25D0.66R0.75dRatio0.6Case,333000,TRUE
0.541770791,0.003450306,0.001146905,0.008293585,0.005847431,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.16583732,0.25268427,0.975229084,0.097772437,0.002130775,0.002868733,0.003573838,0.005345708,0.007151712,0.008307648,0.015762886,stdR0.75D0.33R0.75dRatio0.5Case,439000,FALSE
0.513180435,0.00707518,0.003241567,0.010550998,0.008590453,0.00181,2000,0,0,0.0066,1.00E-05,0.25,0.001476143,0.09273588,2.46152997,5.586236485,0.004133405,0.004441516,0.004605703,0.005026838,0.005666422,0.006268257,0.013189961,stdR1.25D0.66R0.75dRatio0.55Case,298000,TRUE
0.669404549,0.004033819,0.004716462,0.014574567,0.011787855,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.00345843,0.13581751,2.724097013,9.979309164,0.002077745,0.002262982,0.002365452,0.002663588,0.003209742,0.003817503,0.010499966,stdR1.75D0.33R0.25dRatio0.55Case,422000,TRUE
0.423633276,0.003447549,0.001096547,0.007309623,0.00245688,0.00099,2000,0,0,0.0033,1.00E-05,0.25,0.003067761,0.1242389,1.922847748,3.215554222,0.002514619,0.002804506,0.002990624,0.00358608,0.004789581,0.005856076,0.013160373,stdR0.25D0.33R0.75dRatio0.6Case,373000,TRUE
0.250249278,0.003365076,0.00061372,0.004388596,0.00318914,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.007651416,0.17284802,2.811977386,9.113383856,0.002836128,0.003171502,0.003388538,0.004089857,0.005382616,0.006481986,0.013848567,stdR0.5D0.33R0.25dRatio0.65Case,402000,TRUE
0.655838358,0.003754763,0.003620309,0.011926436,0.01004857,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.000128186,0.060011074,3.482582808,12.55511255,0.002704398,0.002888659,0.002989967,0.003254702,0.003638067,0.003992128,0.009973669,stdR1.25D0.33R1dRatio0.65Case,336000,TRUE
0.250249278,0.003365076,0.00061372,0.004388596,0.00318914,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.15765682,0.27356756,2.161444902,5.787986832,0.002378546,0.003301625,0.004170747,0.006163971,0.008105968,0.009336003,0.017452542,stdR0.5D0.33R0.25dRatio0.55Case,431000,FALSE
0.48835988,0.0034265,0.000848061,0.006933639,0.005098811,0.00107,2000,0,0,0.0033,1.00E-05,0.25,0.002761563,0.1153405,2.000956297,3.331547803,0.002794979,0.003065702,0.003236847,0.003734099,0.0046225,0.00550239,0.01267916,stdR0.75D0.33R0.5dRatio0.65Case,308000,TRUE
0.470460671,0.003567284,0.001797397,0.009762186,0.002594062,0.00082,2000,0,0,0.0033,1.00E-05,0.25,0.22851448,0.28881195,0.782229006,-0.11685868,0.002735051,0.004442614,0.005318093,0.007069119,0.008789225,0.009926154,0.017488517,stdR0.25D0.33R1dRatio0.5Case,500000,FALSE
0.470460671,0.003567284,0.001797397,0.009762186,0.002594062,0.0009,2000,0,0,0.0033,1.00E-05,0.25,0.06265386,0.1846033,1.326544523,0.931861602,0.002203612,0.002553546,0.002821009,0.00386886,0.005504947,0.006657866,0.013734851,stdR0.25D0.33R1dRatio0.55Case,467000,FALSE
0.620253589,0.007346526,0.004650733,0.01432115,0.012502986,0.00198,2000,0,0,0.0066,1.00E-05,0.25,0.001575588,0.03301359,4.941346645,26.90979438,0.004247357,0.004533883,0.004685166,0.005022802,0.005407546,0.005698986,0.009877536,stdR1.75D0.66R1dRatio0.6Case,347000,TRUE
0.379871161,0.006933335,0.002045707,0.00977716,0.002692986,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.001716444,0.026964992,5.290778637,30.58776214,0.004578714,0.004899371,0.005064048,0.005432663,0.005858771,0.00619382,0.011106432,stdR0.25D0.66R1dRatio0.65Case,334000,TRUE
0.012361017,0.00717874,0.002170648,0.00302676,0.002273667,0.00214,2000,0,0,0.0066,1.00E-05,0.25,0.58368254,0.8679396,0.855639279,-0.481302361,0.006241832,0.008361241,0.009886881,0.013241664,0.01666701,0.018852202,0.033548095,stdR0.25D0.66R0.25dRatio0.65Case,399000,FALSE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00087,10000,10000,0,0.0025,1.00E-05,0.15,0.002302333,0.0489758,4.032569408,16.724035,0.001875103,0.002044908,0.002123084,0.002290487,0.002493235,0.002656767,0.005483669,aaE10000C10000D0.25dRatio0.7Case,184000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.0015,1000,5000,0,0.005,1.00E-05,0.15,0.00019029,0.073986195,2.887807608,8.419951039,0.00372012,0.004039494,0.004220416,0.004689509,0.005414968,0.00616593,0.014841611,aaE5000C1000D0.5dRatio0.6Case,449000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00087,5000,300000,0,0.0025,1.00E-05,0.15,0.000537426,0.046735536,4.069657803,17.26020197,0.002109564,0.002278026,0.002355737,0.002546301,0.002801277,0.003021917,0.007211621,aaE300000C5000D0.25dRatio0.7Case,216000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00062,5000,100000,0,0.0025,1.00E-05,0.15,0.06825392,0.17358515,1.458381772,1.440193081,0.001516347,0.001739981,0.001886235,0.002371279,0.003154947,0.003791075,0.008747105,aaE100000C5000D0.25dRatio0.5Case,260000,FALSE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00075,10000,300000,0,0.0025,1.00E-05,0.15,0.000573702,0.06187215,3.433779716,11.84682646,0.001785302,0.00190269,0.001966092,0.002124186,0.002342692,0.002539091,0.005866199,aaE300000C10000D0.25dRatio0.6Case,160000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.001,1000,50000,0,0.0025,1.00E-05,0.15,0.000439163,0.06812172,2.960677624,9.172553386,0.002762293,0.003027198,0.003189512,0.003642337,0.004405628,0.005185601,0.013294723,aaE50000C1000D0.25dRatio0.8Case,430000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00075,5000,100,0,0.0025,1.00E-05,0.15,0.001352553,0.093249954,2.615864515,6.689681134,0.001832463,0.001974205,0.002055803,0.002274317,0.002617637,0.002981791,0.007971859,aaE100C5000D0.25dRatio0.6Case,223000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.001,1000,5000,0,0.0025,1.00E-05,0.15,0.000781399,0.06638499,3.238819838,11.66149252,0.002745373,0.0030111,0.003167899,0.003589706,0.004244248,0.004904751,0.012901906,aaE5000C1000D0.25dRatio0.8Case,444000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00175,1000,5000,0,0.005,1.00E-05,0.15,0.000330334,0.043946084,4.12457037,18.26123823,0.004348636,0.004715828,0.004892934,0.005333758,0.005928058,0.006442342,0.014161278,aaE5000C1000D0.5dRatio0.7Case,385000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,10000,10000,0,0.005,1.00E-05,0.15,0.001889274,0.022899225,4.385673046,22.71631303,0.004168739,0.004331969,0.00443314,0.004688783,0.004989577,0.005205861,0.007188926,aaE10000C10000D0.5dRatio0.8Case,416000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00175,5000,100000,0,0.005,1.00E-05,0.15,0.001529635,0.018904211,6.393049717,45.18017036,0.003665021,0.003850141,0.003962549,0.004228063,0.004529259,0.004747839,0.007616851,aaE100000C5000D0.5dRatio0.7Case,281000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00087,10000,100,0,0.0025,1.00E-05,0.15,0.002665754,0.05184484,3.874266148,15.46288652,0.001871963,0.002042204,0.00212063,0.002289707,0.002492347,0.002657871,0.005506974,aaE100C10000D0.25dRatio0.7Case,183000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.0015,5000,100,0,0.005,1.00E-05,0.15,0.002191522,0.051185213,3.642436266,13.79596146,0.003226413,0.003469446,0.003588437,0.003861293,0.004194323,0.004470297,0.008828366,aaE100C5000D0.5dRatio0.6Case,225000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00087,1000,50000,0,0.0025,1.00E-05,0.15,0.001189752,0.10301088,2.319453239,5.182366484,0.00237292,0.002649247,0.002825876,0.003385912,0.004512636,0.00557513,0.014279828,aaE50000C1000D0.25dRatio0.7Case,465000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00075,10000,50000,0,0.0025,1.00E-05,0.15,0.000485844,0.073074795,3.059544325,9.249144832,0.001796537,0.001912829,0.001979015,0.002146442,0.002384385,0.002603952,0.00605729,aaE50000C10000D0.25dRatio0.6Case,154000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00062,10000,100000,0,0.0025,1.00E-05,0.15,0.04488258,0.16116397,1.625464082,1.888824171,0.001465715,0.001611705,0.001694673,0.001937746,0.002357362,0.002753461,0.00652531,aaE100000C10000D0.25dRatio0.5Case,183000,FALSE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00062,1000,100000,0,0.0025,1.00E-05,0.15,0.15365465,0.22776087,1.228684783,1.015902739,0.00288489,0.005331522,0.00644836,0.008549101,0.010566326,0.011866239,0.020912855,aaE100000C1000D0.25dRatio0.5Case,500000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00125,10000,100000,0,0.005,1.00E-05,0.15,0.023132183,0.11362803,2.246572733,4.758237905,0.002801917,0.002996241,0.003102757,0.003371102,0.003766475,0.004144674,0.008138673,aaE100000C10000D0.5dRatio0.5Case,161000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,10000,100000,0,0.005,1.00E-05,0.15,0.001523102,0.02198919,4.447118759,23.16151325,0.004172187,0.004341563,0.004443503,0.004698123,0.004997763,0.005211332,0.007221289,aaE100000C10000D0.5dRatio0.8Case,415000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00062,10000,10000,0,0.0025,1.00E-05,0.15,0.060224984,0.17028268,1.546442747,1.673708781,0.001475372,0.001627918,0.001717157,0.001968361,0.002398524,0.002798987,0.006579913,aaE10000C10000D0.25dRatio0.5Case,184000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00175,1000,10000,0,0.005,1.00E-05,0.15,0.000383155,0.043780617,4.124418259,17.93815525,0.004474037,0.004806046,0.004982924,0.005427525,0.006025974,0.006537075,0.014256146,aaE10000C1000D0.5dRatio0.7Case,366000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.001,1000,1000,0,0.0025,1.00E-05,0.15,0.000276458,0.061341107,3.222594023,10.84290311,0.002755768,0.003008766,0.003163409,0.003574215,0.004213366,0.004899653,0.013297754,aaE1000C1000D0.25dRatio0.8Case,453000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00125,1000,10000,0,0.005,1.00E-05,0.15,0.2646941,0.3036352,0.784141898,0.102894694,0.005965817,0.008659771,0.009793338,0.012010779,0.014196889,0.015658359,0.025821112,aaE10000C1000D0.5dRatio0.5Case,500000,FALSE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00075,10000,1000,0,0.0025,1.00E-05,0.15,0.00068403,0.07446849,3.049622059,9.169458687,0.001801832,0.001916427,0.0019828,0.002155688,0.002410129,0.002642835,0.006141276,aaE1000C10000D0.25dRatio0.6Case,155000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00087,5000,1000,0,0.0025,1.00E-05,0.15,0.000426695,0.052428477,3.844730616,15.28901999,0.002146455,0.002300102,0.002376918,0.002570847,0.002836657,0.003069776,0.007244578,aaE1000C5000D0.25dRatio0.7Case,213000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00075,5000,5000,0,0.0025,1.00E-05,0.15,0.001658631,0.09510986,2.523115635,6.215323496,0.001837162,0.001983219,0.002066969,0.002292337,0.00266438,0.003054,0.008065534,aaE5000C5000D0.25dRatio0.6Case,220000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,5000,100,0,0.005,1.00E-05,0.15,0.001103148,0.011581462,7.428787708,66.97186523,0.004154653,0.004318838,0.004420711,0.004678335,0.004980599,0.005193306,0.007452147,aaE100C5000D0.5dRatio0.8Case,363000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,5000,5000,0,0.005,1.00E-05,0.15,0.001030708,0.010814737,7.733769894,71.67474815,0.004154296,0.004317826,0.004420078,0.004680641,0.004982006,0.005196248,0.007447899,aaE5000C5000D0.5dRatio0.8Case,349000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00062,1000,100,0,0.0025,1.00E-05,0.15,0.16714135,0.23760258,1.135150433,0.75867343,0.002856939,0.005582424,0.006737926,0.008886081,0.010902026,0.012214944,0.021308702,aaE100C1000D0.25dRatio0.5Case,500000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.0015,10000,100,0,0.005,1.00E-05,0.15,0.002034897,0.032720186,4.644788265,23.23019538,0.003146009,0.003311212,0.003405036,0.003628479,0.003888715,0.004084535,0.006846938,aaE100C10000D0.5dRatio0.6Case,212000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00062,1000,5000,0,0.0025,1.00E-05,0.15,0.19199039,0.24877885,1.035916209,0.520573854,0.003683656,0.006272731,0.007331059,0.00936781,0.011346099,0.012634483,0.022001585,aaE5000C1000D0.25dRatio0.5Case,500000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00125,1000,100000,0,0.005,1.00E-05,0.15,0.21571958,0.26824987,0.825901985,0.072645147,0.004135669,0.006850224,0.008135419,0.010589973,0.012880947,0.014346235,0.024576671,aaE100000C1000D0.5dRatio0.5Case,500000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00125,10000,5000,0,0.005,1.00E-05,0.15,0.03333448,0.12382822,2.160928726,4.345413784,0.002818064,0.003013897,0.003123048,0.003398869,0.003816787,0.004220329,0.008236022,aaE5000C10000D0.5dRatio0.5Case,157000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,1000,5000,0,0.005,1.00E-05,0.15,0.001237297,0.03475649,4.809087276,26.17313471,0.004521957,0.005000305,0.005210901,0.005666496,0.006230372,0.006673484,0.013133445,aaE5000C1000D0.5dRatio0.8Case,386000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,10000,100,0,0.005,1.00E-05,0.15,0.001881376,0.023196304,4.566818714,24.19512681,0.004167525,0.004335125,0.004435587,0.004693316,0.004994681,0.005209204,0.007345852,aaE100C10000D0.5dRatio0.8Case,378000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,10000,300000,0,0.005,1.00E-05,0.15,0.001797065,0.021828003,4.350157261,21.97835383,0.004210592,0.004383226,0.004487246,0.004746445,0.005049575,0.005265449,0.007330713,aaE300000C10000D0.5dRatio0.8Case,427000,TRUE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.001,10000,300000,0,0.0025,1.00E-05,0.15,0.001437199,0.029369038,5.265287399,29.23192581,0.002113791,0.002229893,0.002301247,0.002464573,0.002648034,0.002788104,0.004999904,aaE300000C10000D0.25dRatio0.8Case,229000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,5000,1000,0,0.005,1.00E-05,0.15,0.000943614,0.011692555,7.267318249,63.71473968,0.004156542,0.004318597,0.004418829,0.004673192,0.004968175,0.005180185,0.007281537,aaE1000C5000D0.5dRatio0.8Case,370000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00125,10000,100,0,0.005,1.00E-05,0.15,0.03557582,0.12792198,2.081093073,3.963989546,0.00281972,0.003017991,0.003127399,0.00340943,0.003825052,0.004231466,0.008222192,aaE100C10000D0.5dRatio0.5Case,160000,FALSE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.002,5000,10000,0,0.005,1.00E-05,0.15,0.001038815,0.011226159,7.564688683,67.97315985,0.004156065,0.004315503,0.004414234,0.004669675,0.004967984,0.005179717,0.007213785,aaE10000C5000D0.5dRatio0.8Case,372000,TRUE
0.480619258,0.005150024,0.001307695,0.007843345,0.006434775,0.00125,5000,10000,0,0.005,1.00E-05,0.15,0.035764784,0.14534211,1.765105724,2.576286937,0.002928149,0.003169659,0.00331108,0.003714253,0.004391101,0.005011198,0.010226035,aaE10000C5000D0.5dRatio0.5Case,234000,FALSE
0.578684408,0.002630713,0.000989654,0.008024234,0.006409666,0.00087,1000,1000,0,0.0025,1.00E-05,0.15,0.001354656,0.08900357,2.534481049,6.315310885,0.002363885,0.002611357,0.002775208,0.00324187,0.004196574,0.005249092,0.014188818,aaE1000C1000D0.25dRatio0.7Case,452000,TRUE
